tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2161319,sprintcare,False,Thu Nov 09 06:59:55 +0000 2017,@634712 Lets talk about this and reach a resolution. Please send us a DM. -PB. https://t.co/rMApsV8PQY,,2161320.0
2161321,sprintcare,False,Thu Nov 09 06:53:02 +0000 2017,@354308 Please follow us and send us Direct Message with a brief description of what seems to be the situation. We'll gladly assist you! - RC,"2161322,2161323",2161324.0
2161325,sprintcare,False,Thu Nov 09 06:47:53 +0000 2017,@354308 Hey Kristen! Thanks for reaching out. Our site is under maintenance till 7AM CT. You'll be able to access your account at that time. - RC,2161324,2161326.0
2161327,sprintcare,False,Thu Nov 09 06:28:29 +0000 2017,"@263332 Hi! Thank you for reaching out to us. To properly answer you, we would love if you send us a DM in order to properly address it. -LR. https://t.co/rMApsV8PQY",,2161328.0
2161329,sprintcare,False,Thu Nov 09 06:23:39 +0000 2017,@634713 Hey! You can check your upgrade eligibility and offers available for you here: https://t.co/ezqCXGDhMl. =D - RC,2161330,2161331.0
2161332,sprintcare,False,Thu Nov 09 06:21:59 +0000 2017,"@634714 If you have any other question or you're not eligible for this promotion. Please, send us a DM. We'll be glad to assist you. (3/3) -LR. https://t.co/rMApsV8PQY",,2161333.0
2161334,sprintcare,False,Thu Nov 09 06:21:33 +0000 2017,@634714 You can check all the Frequent Ask Questions and the eligibility of your device on this link: https://t.co/cLSUsitfDr. (2/3) -LR.,,2161333.0
2161335,sprintcare,False,Thu Nov 09 06:21:03 +0000 2017,@634714 Hi! We would love you to form part of our Family. What about trying our services free for a whole year? No contract after it. (1/3) -LR.,,2161333.0
2161338,sprintcare,False,Thu Nov 09 06:17:44 +0000 2017,"@634716 Please send us a Direct Message, so that we can further assist you. -FG",,2161339.0
2161010,sprintcare,False,Thu Nov 09 06:08:47 +0000 2017,"@634627 Hey Tyler! That's not the way that we want you to feel about us. Please reach us through Direct Message, so we can further assist you. - SB",,2161009.0
2161337,sprintcare,False,Thu Nov 09 05:57:59 +0000 2017,"@634715 Hey! We'd be sad to see you go, please give us a DM for us to take care of this and look for the all the options available! - FL https://t.co/rMApsV8PQY",,2161336.0
2161340,sprintcare,False,Thu Nov 09 05:39:25 +0000 2017,@634681 Send us a DM letting us know what you're looking for! We're sure we have an offer for you! -PB. https://t.co/rMApsV8PQY,,2161225.0
2161341,sprintcare,False,Thu Nov 09 05:37:32 +0000 2017,@634717 Hey! Thank you for reaching out to us. Please send us a DM letting us know how we can assist you! -PB.,,2161342.0
2161344,sprintcare,False,Thu Nov 09 05:36:05 +0000 2017,@634718 Allow us to look into this for you! Please send us a DM. -PB. https://t.co/rMApsV8PQY,,2161345.0
2161346,sprintcare,False,Thu Nov 09 05:33:07 +0000 2017,@602560 Thank you for the feedback! We appreciate it. :) -PB.,,2161347.0
2161348,sprintcare,False,Thu Nov 09 05:18:02 +0000 2017,@634719 That's not the way we want you to feel about us. Please don't doubt in sending us a DM with your concerns. -LR. https://t.co/rMApsV8PQY,,2161349.0
2161350,sprintcare,False,Thu Nov 09 05:17:37 +0000 2017,"@338424 Hey there! Please, send us a DM to further assist you. -MD https://t.co/rMApsV8PQY",,2161351.0
2161352,sprintcare,False,Thu Nov 09 05:15:44 +0000 2017,@634720 Hey! Please send us a DM! Lets talk about this. -PB. https://t.co/rMApsV8PQY,,2161353.0
2161358,sprintcare,False,Thu Nov 09 05:13:19 +0000 2017,"@634722 This isn't how we want our customers to feel. Please send us a DM, lets resolve your issue! -PB. https://t.co/rMApsV8PQY",,2161359.0
2161357,sprintcare,False,Thu Nov 09 05:12:33 +0000 2017,"@634721 Hi! Besides the 3G service are you experiencing any sort of issues? Please, DM us with all your inconveniences to properly assist you. -LR. https://t.co/rMApsV8PQY",,2161356.0
2162957,sprintcare,False,Thu Oct 19 11:33:14 +0000 2017,"@554121 Hi! we'll be happy to assist you with this. Please send us a Direct Message, so that we can further assist you. -NS",,2162958.0
2165624,sprintcare,False,Thu Nov 09 08:59:32 +0000 2017,"@635625 Hi! Thank you for reaching out to us. Let's take a look at your account to see if you are eligible in the system. Please, send us a DM. -LR. https://t.co/rMApsV8PQY",,2165625.0
2165416,sprintcare,False,Thu Nov 09 08:55:56 +0000 2017,"@635583 Hello Candace! We have great offers for you. Please, click on this link https://t.co/0qT1rLBLtN . -CL",,2165415.0
2165438,sprintcare,False,Thu Nov 09 07:39:10 +0000 2017,"@346315 We would love you to form part of our Sprint Family. If you have any question, feel free to DM us. We would be glad to assist you. -LR. https://t.co/rMApsV8PQY",2165626,2165437.0
2165630,sprintcare,False,Thu Nov 09 07:38:56 +0000 2017,@635627 We're sorry for any inconvenience you're experiencing. What kind of issues are you having? Please DM us properly assist you. -LR. https://t.co/rMApsV8PQY,,2165631.0
2165905,sprintcare,False,Sun Nov 05 12:56:27 +0000 2017,@635690 Thanks for letting us know! Let's check on that service for you. Please send us a DM for further assistance. -SA,,2165906.0
2172059,sprintcare,False,Sat Nov 04 10:08:56 +0000 2017,@270468 If you have concerns that needs address I am here to assist.  Please DM your contact information. https://t.co/rMApsV8PQY,,2172060.0
2172067,sprintcare,False,Sat Nov 04 10:07:58 +0000 2017,@637025 @116447 If you have some concerns that needs addressing Team @86117 is here to assist. https://t.co/rMApsV8PQY,,2172068.0
2172947,sprintcare,False,Sun Nov 05 16:14:45 +0000 2017,@192834 We apologize for the issues you have experienced. DM your phone number so that we may research your concerns and reach out.,,2172948.0
847523,sprintcare,False,Thu Oct 19 12:04:14 +0000 2017,"@321435 Hey, please send us a DM. We would be happy to help. Resolution Supervisor SR",,847520.0
2175505,sprintcare,False,Thu Nov 09 15:42:38 +0000 2017,"@637792 Please send us a Direct Message, so that we can further assist you. -NE",,2175506.0
2175507,sprintcare,False,Thu Nov 09 15:42:00 +0000 2017,@637793 Hello are you on the Iphone forever plan how can I assist you please. -FR,"2175508,2175509",2175510.0
2175511,sprintcare,False,Thu Nov 09 15:49:53 +0000 2017,"@637793 Tell me what have so dissatisfied with us? This is not the way we want u 2 feel about us, we work hard on providing exceptional service -MC","2175512,2175513",2175508.0
2175514,sprintcare,False,Thu Nov 09 16:38:15 +0000 2017,@637793 This very concerning to us. I am here to help. Can you take me call now? -KF,"2175515,2175516",2175512.0
2175517,sprintcare,False,Thu Nov 09 17:11:32 +0000 2017,@637793 Thank you for taking my call. It was pleasure speaking with you and thank you for choosing Sprint. -KF,,2175515.0
2175518,sprintcare,False,Thu Nov 09 15:40:56 +0000 2017,@637794 Yes you can also go to the coverage map at https://t.co/A6kQqBCASL -FR,,2175519.0
2175520,sprintcare,False,Thu Nov 09 13:40:33 +0000 2017,"@637794 Hey, we'd b delighted to have u as part of our Sprint Family &amp; we cover switching fees! For more info plz visit https://t.co/4MjVV3ABaa. -NL",2175519,2175521.0
2175527,sprintcare,False,Thu Nov 09 15:40:10 +0000 2017,"@637796 Wow, what's going on? We want to help you. -R.A",2175528,2175529.0
2175530,sprintcare,False,Thu Nov 09 16:27:07 +0000 2017,@637796 Can you please send us a DM with your nearest cross street and ZIP so we can look into this and further assist? -R.A,,2175528.0
2175531,sprintcare,False,Fri Nov 10 01:45:21 +0000 2017,@637796 Hey Zakk! I'd like to help you out with this issue you're having. Can you shoot us a DM for us to have a little chat? -ResolutionSup DC,,2175528.0
2175532,sprintcare,False,Fri Nov 10 12:53:54 +0000 2017,@637796 We noticed you're having slow data speeds. Please allow us to look into this. Please send us a DM with feedback on this. -Resolution Sup KS,,2175528.0
2175533,sprintcare,False,Thu Nov 09 15:38:30 +0000 2017,@637797 Wow! Why would you feel this way about us? Please DM us and elaborate on the issues you are having? We are always here to help. -SJ,,2175534.0
2175536,sprintcare,False,Thu Nov 09 15:37:19 +0000 2017,"@137533 I understand the frustration, now for the static in the phone have you taking it to a sprint repair store and have them check it out?",,2175537.0
2175538,sprintcare,False,Thu Nov 09 15:35:07 +0000 2017,"@637798 Please let us know. Please send us a Direct Message, so that we can further assist you. - KP",,2175539.0
2175541,sprintcare,False,Thu Nov 09 15:15:28 +0000 2017,@637798 Hello there! Is there anything we can assist you with today? Please elaborate so we would be able to further assist you. - KP,2175539,2175542.0
2175540,sprintcare,False,Thu Nov 09 15:35:03 +0000 2017,@637798 Hey! We would not want to lose you as a loyal customer. What's issues are you experiencing with a resolution to your crack screen? - KP,2175545,2175539.0
2175547,sprintcare,False,Thu Nov 09 15:32:31 +0000 2017,@637800 Hey there! We have no records of our systems being down. Can I please have your nearest cross street an ZIP code I would like to help? - IR,2175548,2175549.0
2175550,sprintcare,False,Thu Nov 09 16:32:54 +0000 2017,@637800 Please send me a private message with a screen shot so I can help. - IR,,2175548.0
2175551,sprintcare,False,Fri Nov 10 01:37:55 +0000 2017,@637800 Hey Decca! I'd like to work with you on this issue. Can you shoot us a DM for us to have a little chat? -ResolutionSup DC,,2175548.0
2175552,sprintcare,False,Fri Nov 10 12:36:38 +0000 2017,"@637800 Hey Decca, we noticed you were having issues signing in. Has this issue been resolved? Please provide feedback. -Resolution Sup KS",2175553,2175548.0
2175554,sprintcare,False,Thu Nov 09 15:30:08 +0000 2017,@637801 Sounds like you need my expertise! please DM quickly and tell me what's wrong? I'll get to the bottom of this right now! -MM https://t.co/rMApsV8PQY,,2175555.0
2175556,sprintcare,False,Thu Nov 09 15:28:23 +0000 2017,@208817 We are terribly sorry about that. We can try some trouble shooting steps. What type of phone do you have?,,2175557.0
2175558,sprintcare,False,Thu Nov 09 15:26:03 +0000 2017,@137533 This is not the kind of feedback we like to hear from our customers. How can we help resolve this issue today for you?,,2175559.0
2175560,sprintcare,False,Thu Nov 09 15:25:36 +0000 2017,"@308317 This is deeply troubling! At Sprint, value and respect  for our customers is very important to us. Please send us a Direct Message. -CO",,2175561.0
2175562,sprintcare,False,Thu Nov 09 15:23:50 +0000 2017,@637802 Oh no! Good morning Drea. We would like to address any issues you have today concerning Sprint. How may we help today? Ange L,,2175563.0
2175564,sprintcare,False,Thu Nov 09 15:20:59 +0000 2017,"@637799 Please follow us, so we can assist you via Direct Message. -  CF",,2175565.0
2175544,sprintcare,False,Thu Nov 09 15:07:16 +0000 2017,@637799 Hey there. We dont want you to have any problems. What seems to be the issue that you are having. Let us know. -  CF,"2175565,2175567",2175543.0
2175568,sprintcare,False,Thu Nov 09 15:19:14 +0000 2017,@637803 Hey Randy! We are sorry to hear you had issue getting to us over the phone. We are here to help! How can we assist today? -CO,"2175569,2175570",2175571.0
2175572,sprintcare,False,Thu Nov 09 15:15:12 +0000 2017,@637804 Hey there. We would be happy to help. Please send us a DM. Sprint Cares! -  CF,,2175573.0
2175574,sprintcare,False,Thu Nov 09 15:14:40 +0000 2017,@637805 We don't want you to feel that way. We work hard to provide great  service. We are Team @116447 and want assist. Pls Dm us!,2175575,2137106.0
2175576,sprintcare,False,Thu Nov 09 15:12:55 +0000 2017,@637806 Hello what is going on how can I assist you -FR,,2175577.0
2175578,sprintcare,False,Thu Nov 09 15:12:28 +0000 2017,"@421236 Thank you for bringing this to our attention. Let's take a look! Please send us a Direct Message, so that we can further assist you. -KC",2175579,2175580.0
2175583,sprintcare,False,Thu Nov 09 15:10:05 +0000 2017,@637808 Thanks for reaching out. What questions do you have? -DS,2175584,2175585.0
2175588,sprintcare,False,Thu Nov 09 15:03:17 +0000 2017,@637810 Please send us a DM and also follow us so we can further assist. -MM,,2175589.0
2175590,sprintcare,False,Thu Nov 09 15:02:50 +0000 2017,@637811 We want to inform you we have great deals to suit everyone's pocket. Please click this link for more information.https://t.co/OLXF2ShjmN -GS,,2175591.0
2175593,sprintcare,False,Thu Nov 09 14:58:13 +0000 2017,@637810 Hey there! What seems to be the issue? We'd like to assist. -MM,,2175594.0
2175595,sprintcare,False,Thu Nov 09 14:57:02 +0000 2017,@637812 We don't want you to have problems. What's the issue? Shoot us a DM. -AV,,2175596.0
2086547,sprintcare,False,Thu Nov 09 14:51:53 +0000 2017,"@343014 Hey saw your post, please send a DM so that you can be better assisted. Resolution Sup --KR",,2086546.0
2175597,sprintcare,False,Thu Nov 09 14:51:33 +0000 2017,"@637813 We understand this can be frustrating. Please send us a Direct Message, so that we can further assist you. -AB",,2175598.0
2175599,sprintcare,False,Thu Nov 09 14:50:58 +0000 2017,@623447 We saw you reach out to us yesterday with service issues. We want to help you send us a DM please. -KJ,,2175600.0
2175604,sprintcare,False,Thu Nov 09 14:47:41 +0000 2017,@623447 We are here to help. Could you please send us a DM for we can further assist you. -KJ,2175600,2175605.0
2175606,sprintcare,False,Thu Nov 09 14:48:14 +0000 2017,@637814 Are speaking about our Bring your Own Device Free Unlimited for 1 Year program? If so when did you take part in this? -MC,,2175607.0
2175601,sprintcare,False,Fri Nov 10 01:22:59 +0000 2017,@623447 Hey! I'd like to work with you on this issue you're having. Can you shoot us a DM for us to have a little chat? -ResolutionSup DC,,2175600.0
2175602,sprintcare,False,Fri Nov 10 18:58:13 +0000 2017,"@623447 Hey, I tried calling you an there was no answer. Can you provide another suitable time for us to call you? -Resolution Sup JJ",,2175600.0
2175603,sprintcare,False,Sat Nov 11 02:20:53 +0000 2017,@623447 Hey! Can you provide me with a convenient time to contact you? -ResolutionSup DC,,2175600.0
2175608,sprintcare,False,Thu Nov 09 14:46:42 +0000 2017,@637815 Wow! Why would you feel this way about us? Please DM us and elaborate on the issues you ate having. We are always here to help. -SJ,,2175609.0
2175611,sprintcare,False,Thu Nov 09 14:45:11 +0000 2017,@408657 We have reported your concerns to the network team! Team @116447,,2175612.0
